word_id word_status repnum repstatus run word isi answer onset lag correct RT crossrun
13 real 7 REPEAT 3 century 4.4 1 409.070475199938 8 1 1941.9027 FALSE
0 pseudo 0 NOVEL 4 litum 4 1 15.6248061000109 0 0 1665.697 FALSE
0 pseudo 0 NOVEL 4 gerret 2 0 20.2291213999987 0 1 1901.6269 FALSE
0 pseudo 0 NOVEL 4 dorcan 4.4 1 22.8267822999954 0 0 1695.6542 FALSE
0 real 0 NOVEL 4 issue 3.8 1 27.817371999979 0 0 1665.257 FALSE
0 pseudo 0 NOVEL 4 gelend 4 1 32.2218454999924 0 0 1452.7377 FALSE
0 real 0 NOVEL 4 present 3.4 0 36.8152764999867 0 1 1699.1883 FALSE
8 real 2 REPEAT 4 author 3.6 1 40.8107130000591 32 1 1535.8456 TRUE
0 real 0 NOVEL 4 produce 4.2 0 45.0041859999895 0 1 1358.1619 FALSE
53 pseudo 1 REPEAT 4 drouble 2 0 49.8153137999773 0 1 1750.732 FALSE
0 real 0 NOVEL 4 movie 3.8 0 52.4759084000587 0 1 1198.456 FALSE
0 pseudo 0 NOVEL 4 flakage 4.2 0 56.9259538000822 0 1 1364.4547 FALSE
38 pseudo 5 REPEAT 4 crustice 2 1 61.7123982000351 16 1 1026.0418 TRUE
0 pseudo 0 NOVEL 4 kumour 3.2 0 64.3219577000141 0 1 1224.4432 FALSE
0 real 0 NOVEL 4 talent 2.8 0 68.1281711000204 0 1 2194.6353 FALSE
31 real 1 REPEAT 4 detail 4.2 0 71.536519299984 0 1 2106.1959 FALSE
0 pseudo 0 NOVEL 4 brapter 3.8 0 76.3374946000576 0 1 1680.988 FALSE
53 pseudo 2 REPEAT 4 drouble 3.4 1 80.7228410000801 8 1 1215.6591 FALSE
53 pseudo 3 REPEAT 4 drouble 2.4 1 84.7126851000786 1 1 985.7976 FALSE
0 real 0 NOVEL 4 cousin 3.2 1 87.7056335999966 0 0 1792.8109 FALSE
53 pseudo 4 REPEAT 4 drouble 3.6 1 91.4873041000366 2 1 971.1459 FALSE
0 real 0 NOVEL 4 village 4 1 95.6893618000746 0 0 1393.0773 FALSE
0 pseudo 0 NOVEL 4 hurtery 4.2 0 100.290071099997 0 1 1842.3327 FALSE
8 real 3 REPEAT 4 author 2 1 105.074224400043 16 1 1104.3808 FALSE
8 real 4 REPEAT 4 author 3.8 1 107.656086600065 1 1 818.3576 FALSE
0 pseudo 0 NOVEL 4 glacket 3.4 0 112.089486400008 0 1 1864.8954 FALSE
3 real 1 REPEAT 4 marble 3.6 1 116.102825100064 0 0 1371.5342 FALSE
34 real 1 REPEAT 4 agent 2.4 1 120.300749600053 0 0 1293.6379 FALSE
8 real 5 REPEAT 4 author 4.4 1 123.289032899976 4 1 841.4405 FALSE
0 real 0 NOVEL 4 power 3.4 0 128.296386700034 0 1 1889.9871 FALSE
3 real 2 REPEAT 4 marble 2.4 1 132.291080900073 4 1 1631.4956 FALSE
0 real 0 NOVEL 4 sector 3.4 0 135.280370200038 0 1 1490.3492 FALSE
0 real 0 NOVEL 4 border 4 1 139.28585800004 0 0 956.5838 FALSE
0 pseudo 0 NOVEL 4 sention 3.8 1 143.884217400074 0 0 1590.3471 FALSE
0 real 0 NOVEL 4 contact 3.6 1 148.309788400054 0 0 1076.6606 FALSE
0 pseudo 0 NOVEL 4 taucion 4.4 1 152.500360400081 0 0 1126.1596 FALSE
8 real 6 REPEAT 4 author 3.2 1 157.485382099986 8 1 957.0537 FALSE
0 pseudo 0 NOVEL 4 kastion 3.4 0 161.284530000091 0 1 1893.8829 FALSE
8 real 7 REPEAT 4 author 2.8 1 165.274166500092 2 1 712.2498 FALSE
0 real 0 NOVEL 4 motion 2 1 168.697245800018 0 0 1009.1289 FALSE
0 real 0 NOVEL 4 impulse 2.8 0 171.293115300059 0 1 1332.324 FALSE
0 pseudo 0 NOVEL 4 tospur 4.4 0 174.691023900032 0 1 2215.3904 FALSE
0 pseudo 0 NOVEL 4 dorber 3.6 0 179.696407700062 0 1 1098.1002 FALSE
0 real 0 NOVEL 4 custom 2.8 1 183.948424100041 0 0 1846.1155 FALSE
38 pseudo 6 REPEAT 4 crustice 3.8 1 187.334006200075 32 1 1852.5712 FALSE
0 real 0 NOVEL 4 affair 2.4 0 191.728419399977 0 1 1266.0083 FALSE
38 pseudo 7 REPEAT 4 crustice 3.2 1 194.721925500035 2 1 960.5925 FALSE
31 real 2 REPEAT 4 detail 3.6 0 198.506892099977 32 0 1991.9682 FALSE
0 pseudo 0 NOVEL 4 storlom 4.2 1 202.722764900088 0 0 1095.7405 FALSE
31 real 3 REPEAT 4 detail 3.6 1 207.508208400011 2 1 1294.2212 FALSE
0 pseudo 0 NOVEL 4 sterchant 4.4 1 211.719909300089 0 0 1425.4282 FALSE
0 real 0 NOVEL 4 cancer 3.2 1 216.72937590003 0 0 2057.2023 FALSE
53 pseudo 5 REPEAT 4 drouble 3.2 1 220.513261900067 32 1 1553.1971 FALSE
0 real 0 NOVEL 4 movement 3.2 0 224.332256300092 0 1 1566.2885 FALSE
27 pseudo 1 REPEAT 4 froision 2.4 1 228.136824500084 0 0 1105.7909 FALSE
0 pseudo 0 NOVEL 4 kanger 2.4 1 231.128656400085 0 0 1466.0587 FALSE
39 pseudo 1 REPEAT 4 gower 2.8 0 234.136215600014 0 1 1354.1556 FALSE
2 pseudo 1 REPEAT 4 tarment 2 0 237.552304499984 0 1 1738.4983 FALSE
2 pseudo 2 REPEAT 4 tarment 4.2 1 240.150310600042 1 1 884.1694 FALSE
34 real 2 REPEAT 4 agent 2.4 1 244.939298500061 32 1 999.1092 FALSE
2 pseudo 3 REPEAT 4 tarment 4.4 1 247.926104000092 2 1 1124.3435 FALSE
0 pseudo 0 NOVEL 4 hennod 4 1 252.93909829998 0 0 1487.6284 FALSE
3 real 3 REPEAT 4 marble 4.2 1 257.52230580008 32 1 1240.0454 FALSE
34 real 3 REPEAT 4 agent 3.8 1 262.307013400078 4 1 999.4783 FALSE
39 pseudo 2 REPEAT 4 gower 4 1 266.69104400003 8 1 823.3326 FALSE
31 real 4 REPEAT 4 detail 2.4 1 271.280217100024 16 1 1378.2002 FALSE
39 pseudo 3 REPEAT 4 gower 3.6 1 274.26683130002 2 1 847.6246 FALSE
39 pseudo 4 REPEAT 4 gower 4 1 278.464532299995 1 1 1057.919 FALSE
53 pseudo 6 REPEAT 4 drouble 4.4 1 283.051038300037 16 1 1783.3708 FALSE
0 real 0 NOVEL 4 magic 3.8 1 288.095003200054 0 0 1083.6673 FALSE
3 real 4 REPEAT 4 marble 2.4 1 292.496814100027 8 1 1129.6125 FALSE
3 real 5 REPEAT 4 marble 2.8 1 295.489077200055 1 1 993.7637 FALSE
53 pseudo 7 REPEAT 4 drouble 4.2 1 298.874928500056 4 1 1367.5199 FALSE
31 real 5 REPEAT 4 detail 3.4 1 303.667664300084 8 1 1263.874 FALSE
0 real 0 NOVEL 4 campus 2 0 307.67931520009 0 1 1323.1191 FALSE
0 real 0 NOVEL 4 carbon 3.6 1 310.286319000006 0 0 2756.1074 FALSE
0 real 0 NOVEL 4 nursery 3.2 0 314.502951500058 0 1 2977.3132 FALSE
31 real 6 REPEAT 4 detail 3.2 1 318.288429499984 4 1 946.155 FALSE
31 real 7 REPEAT 4 detail 4.4 1 322.084011600018 1 1 1086.3676 FALSE
34 real 4 REPEAT 4 agent 4.4 1 327.070359000087 16 1 1252.154 FALSE
34 real 5 REPEAT 4 agent 3.4 1 332.060046300054 1 1 718.6835 FALSE
0 real 0 NOVEL 4 volume 3.2 1 336.064252799988 0 0 1354.4621 FALSE
0 pseudo 0 NOVEL 4 fastum 2.8 1 339.897468299985 0 0 1673.1186 FALSE
0 real 0 NOVEL 4 belief 4 1 343.299276499987 0 0 1455.1534 FALSE
0 pseudo 0 NOVEL 4 stromence 3.8 1 347.936353200078 0 0 1786.1014 FALSE
0 pseudo 0 NOVEL 4 curplise 2.4 0 352.371247200012 0 1 1815.1888 FALSE
27 pseudo 2 REPEAT 4 froision 3.4 0 355.367442800045 32 0 1930.9807 FALSE
3 real 6 REPEAT 4 marble 3.4 1 359.360895799994 16 1 1313.5288 FALSE
34 real 6 REPEAT 4 agent 4 1 363.352228900075 8 1 1298.201 FALSE
3 real 7 REPEAT 4 marble 3.6 1 367.946570700049 2 1 1000.1647 FALSE
34 real 7 REPEAT 4 agent 4.2 1 372.145357500076 2 1 1676.8188 FALSE
0 real 0 NOVEL 4 commerce 2.8 1 376.947672800064 0 0 1398.7989 FALSE
2 pseudo 4 REPEAT 4 tarment 4.4 1 380.332703400016 32 1 1173.8327 FALSE
0 pseudo 0 NOVEL 4 zector 2 1 385.37080340004 0 0 1535.7877 FALSE
27 pseudo 3 REPEAT 4 froision 2 1 387.97334829998 8 1 1277.1123 FALSE
27 pseudo 4 REPEAT 4 froision 4.2 1 390.558442300081 1 1 980.0853 FALSE
0 pseudo 0 NOVEL 4 sintult 3.8 1 395.390473100066 0 0 1583.2359 FALSE
27 pseudo 5 REPEAT 4 froision 4 1 399.774006200075 2 1 1204.5574 FALSE
0 pseudo 0 NOVEL 4 cabour 2.8 1 404.381345200062 0 0 1797.0827 FALSE
39 pseudo 5 REPEAT 4 gower 2.8 1 407.771982500076 32 1 1166.4635 FALSE
2 pseudo 5 REPEAT 4 tarment 2 1 411.164506000042 8 1 1189.9216 FALSE
27 pseudo 6 REPEAT 5 froision 3.6 1 15.6033684999943 4 1 1111.0053 TRUE
0 real 0 NOVEL 5 context 3.6 1 19.8168195999861 0 0 1265.5575 FALSE
0 real 0 NOVEL 5 effect 2.4 1 24.0108091000319 0 0 1095.5357 FALSE
2 pseudo 6 REPEAT 5 tarment 2.8 1 27.0002827000618 4 1 1178.0448 TRUE
37 pseudo 1 REPEAT 5 fortom 3.2 1 30.3984667000771 0 0 1115.839 FALSE
0 real 0 NOVEL 5 verdict 2.4 1 34.2012010000944 0 0 1321.1183 FALSE
0 pseudo 0 NOVEL 5 letson 3.8 0 37.2528734999895 0 1 1093.7037 FALSE
1 pseudo 1 REPEAT 5 hurent 3.4 0 41.6482853000164 0 1 1275.844 FALSE
0 real 0 NOVEL 5 virus 2.4 0 45.6695568000078 0 1 1332.8051 FALSE
18 pseudo 1 REPEAT 5 plonth 4.2 0 48.7305355000496 0 1 1327.8105 FALSE
0 real 0 NOVEL 5 creature 2 0 53.5418868000507 0 1 1548.5669 FALSE
1 pseudo 2 REPEAT 5 hurent 3.4 1 56.1336220999956 4 1 996.7799 FALSE
0 real 0 NOVEL 5 atom 2.8 1 60.1331947000027 0 0 1197.1574 FALSE
1 pseudo 3 REPEAT 5 hurent 2.8 1 63.5184040000439 2 1 1100.1841 FALSE
39 pseudo 6 REPEAT 5 gower 2 1 66.9091118000746 16 1 1173.424 TRUE
0 pseudo 0 NOVEL 5 pover 4 1 69.4998490000963 0 0 1182.4641 FALSE
27 pseudo 7 REPEAT 5 froision 4.2 0 74.0818432999849 16 0 2040.4751 FALSE
0 pseudo 0 NOVEL 5 lartain 2 1 78.885477699995 0 0 1453.174 FALSE
39 pseudo 7 REPEAT 5 gower 4.2 1 81.4785270000696 4 1 747.7942 FALSE
2 pseudo 7 REPEAT 5 tarment 3.8 1 86.2728091000318 16 1 1065.8408 FALSE
0 pseudo 0 NOVEL 5 prisis 3.8 0 90.6926109000444 0 1 1845.7185 FALSE
0 real 0 NOVEL 5 device 4.2 1 95.1008387000561 0 0 1109.7152 FALSE
0 real 0 NOVEL 5 reaction 3.2 1 99.9622017999887 0 0 1336.2543 FALSE
30 real 1 REPEAT 5 passion 3.2 1 103.763833600044 0 0 1670.618 FALSE
0 real 0 NOVEL 5 domain 3.4 1 107.600129199982 0 0 1194.283 FALSE
18 pseudo 2 REPEAT 5 plonth 3.6 1 111.600606100082 16 1 1113.7588 FALSE
0 pseudo 0 NOVEL 5 tinnex 4.4 1 115.825232600093 0 0 1465.1376 FALSE
18 pseudo 3 REPEAT 5 plonth 2 1 120.815745900035 2 1 866.5943 FALSE
0 pseudo 0 NOVEL 5 gerrime 3.2 1 123.422921500087 0 0 1195.443 FALSE
1 pseudo 4 REPEAT 5 hurent 3.8 1 127.219575399995 16 1 1366.7542 FALSE
1 pseudo 5 REPEAT 5 hurent 3.4 1 131.610025200009 1 1 1024.3545 FALSE
30 real 2 REPEAT 5 passion 2.4 1 135.598662200093 8 1 1411.817 FALSE
30 real 3 REPEAT 5 passion 4 1 138.59551910007 1 1 1014.8318 FALSE
0 real 0 NOVEL 5 lesson 3.8 1 143.19992019999 0 0 1514.4616 FALSE
0 pseudo 0 NOVEL 5 revus 4.4 1 147.596420600057 0 0 1613.9518 FALSE
18 pseudo 4 REPEAT 5 plonth 2 0 152.585793900013 8 0 1176.5806 FALSE
37 pseudo 2 REPEAT 5 fortom 3.2 1 155.180662999988 32 1 1509.7394 FALSE
0 real 0 NOVEL 5 damage 3.6 0 158.986426599979 0 1 1439.9217 FALSE
1 pseudo 6 REPEAT 5 hurent 4.4 1 163.94635650003 8 1 1320.0269 FALSE
18 pseudo 5 REPEAT 5 plonth 3.6 0 168.945069599986 4 0 2217.3436 FALSE
37 pseudo 3 REPEAT 5 fortom 3.6 1 173.137521200061 4 1 889.2107 FALSE
0 real 0 NOVEL 5 music 3.6 1 177.355345400095 0 0 1367.022 FALSE
37 pseudo 4 REPEAT 5 fortom 4.4 1 181.551419800043 2 1 933.6572 FALSE
0 real 0 NOVEL 5 excuse 4.2 0 186.558463800073 0 1 2051.9044 FALSE
0 real 0 NOVEL 5 product 2.8 1 191.360041900039 0 0 866.3596 FALSE
16 real 1 REPEAT 5 appeal 4.2 1 194.809525400043 0 0 1696.9187 FALSE
0 real 0 NOVEL 5 fellow 3.4 1 199.632352699995 0 0 1066.3181 FALSE
0 pseudo 0 NOVEL 5 stevel 3.2 1 203.669866700053 0 0 1228.561 FALSE
30 real 4 REPEAT 5 passion 4 1 207.467269000053 16 1 855.1623 FALSE
32 real 1 REPEAT 5 payment 3.6 1 212.070851700068 0 0 843.6061 FALSE
0 pseudo 0 NOVEL 5 madage 2.8 1 216.271311300039 0 0 1339.0377 FALSE
0 pseudo 0 NOVEL 5 dorner 4 1 219.673986400008 0 0 1371.6149 FALSE
0 pseudo 0 NOVEL 5 nalume 2.4 9997 224.281730800033 0 0 2400.0266 FALSE
32 real 2 REPEAT 5 payment 3.2 1 227.275997099996 4 1 1190.5748 FALSE
0 pseudo 0 NOVEL 5 tuslum 3.2 1 231.073444700003 0 0 1185.2498 FALSE
54 real 1 REPEAT 5 descent 2.4 1 234.878834500074 0 0 1043.5926 FALSE
0 pseudo 0 NOVEL 5 ralent 4 1 237.884562200069 0 0 1029.8899 FALSE
0 real 0 NOVEL 5 image 2.4 0 242.580173000097 0 1 1478.1865 FALSE
37 pseudo 5 REPEAT 5 fortom 4.4 1 245.564187700033 16 1 1510.3316 FALSE
37 pseudo 6 REPEAT 5 fortom 3.4 1 250.549786599994 1 1 836.6316 FALSE
0 real 0 NOVEL 5 escape 4.2 1 254.567378900051 0 0 1643.16 FALSE
16 real 2 REPEAT 5 appeal 2 1 259.361305000067 16 1 1441.064 FALSE
16 real 3 REPEAT 5 appeal 2.8 1 261.947365300059 1 1 959.1353 FALSE
54 real 2 REPEAT 5 descent 4 1 265.342173300028 8 1 1006.1532 FALSE
0 pseudo 0 NOVEL 5 tracon 2.8 0 269.961638599992 0 1 1464.8123 FALSE
54 real 3 REPEAT 5 descent 4 1 273.350524299979 2 1 972.312 FALSE
16 real 4 REPEAT 5 appeal 2 1 277.937434800029 4 1 961.1641 FALSE
37 pseudo 7 REPEAT 5 fortom 3.8 1 280.524995800018 8 1 909.7805 FALSE
0 pseudo 0 NOVEL 5 crenand 4.2 0 284.92811650002 0 1 1450.2283 FALSE
0 real 0 NOVEL 5 index 3.6 1 289.842274299979 0 0 808.3076 FALSE
1 pseudo 7 REPEAT 5 hurent 4 1 294.057519999981 32 1 899.0656 FALSE
18 pseudo 6 REPEAT 5 plonth 2.4 1 298.656394600034 32 1 1074.0415 FALSE
18 pseudo 7 REPEAT 5 plonth 2.8 1 301.644897600055 1 1 821.6743 FALSE
0 pseudo 0 NOVEL 5 freisensce 4.4 1 305.059558200002 0 0 1470.7939 FALSE
16 real 5 REPEAT 5 appeal 2 1 310.048792000055 8 1 1113.9469 FALSE
29 pseudo 1 REPEAT 5 nasic 3.8 1 312.664656499982 0 0 1969.9822 FALSE
0 pseudo 0 NOVEL 5 lapcain 3.6 0 317.06843930006 0 1 1158.1115 FALSE
29 pseudo 2 REPEAT 5 nasic 2.4 1 321.258179400086 2 1 1224.2238 FALSE
0 pseudo 0 NOVEL 5 forblem 4 1 324.341675899982 0 0 1588.7928 FALSE
0 pseudo 0 NOVEL 5 reaven 4.4 1 328.966996800065 0 0 1019.6762 FALSE
30 real 5 REPEAT 5 passion 2.4 1 333.993883100033 32 1 1096.6266 FALSE
0 real 0 NOVEL 5 action 3.4 0 337.03351639998 0 1 1224.8244 FALSE
52 real 1 REPEAT 5 distance 3.4 0 341.035796800017 0 1 1574.626 FALSE
0 real 0 NOVEL 5 beauty 4.4 1 345.077974600077 0 0 1492.3809 FALSE
30 real 6 REPEAT 5 passion 2 1 350.067513100028 4 1 824.4096 FALSE
32 real 3 REPEAT 5 payment 4.4 1 352.672847400069 32 1 1265.656 FALSE
30 real 7 REPEAT 5 passion 4 1 357.660676200032 2 1 749.8305 FALSE
32 real 4 REPEAT 5 payment 3.4 1 362.261087300062 2 1 1413.3284 FALSE
32 real 5 REPEAT 5 payment 4.2 1 366.25475910008 1 1 939.6854 FALSE
0 pseudo 0 NOVEL 5 bliance 3.2 0 371.074473100066 0 1 1479.9209 FALSE
52 real 2 REPEAT 5 distance 3.8 1 374.865711000085 8 1 1136.6589 FALSE
0 pseudo 0 NOVEL 5 crunit 3.2 1 379.288178500056 0 0 1010.1657 FALSE
52 real 3 REPEAT 5 distance 3.4 1 383.078889600039 2 1 859.5783 FALSE
0 pseudo 0 NOVEL 5 flattred 2.8 0 387.086239300013 0 1 2124.498 FALSE
0 real 0 NOVEL 5 alien 4.2 0 390.497328800082 0 1 1257.1071 FALSE
0 pseudo 0 NOVEL 5 frayer 4.4 1 395.308890100002 0 0 1261.5246 FALSE
32 real 6 REPEAT 5 payment 3.8 1 400.294898699999 8 1 907.7946 FALSE
54 real 4 REPEAT 5 descent 3.8 1 404.726361100078 32 1 1068.3385 FALSE
0 real 0 NOVEL 5 actress 2 0 409.149815999985 0 1 1212.6719 FALSE
0 pseudo 0 NOVEL 5 buniance 2.8 0 412.414389000058 0 1 1324.036 FALSE
0 pseudo 0 NOVEL 6 parrow 2.4 0 15.6145130999088 0 1 1327.2113 FALSE
54 real 5 REPEAT 6 descent 3.6 1 18.6128351999521 4 1 1104.9202 TRUE
54 real 6 REPEAT 6 descent 2.8 1 22.8014431999922 1 1 812.5617 FALSE
0 pseudo 0 NOVEL 6 beliem 3.8 0 26.2238924999237 0 1 1277.7852 FALSE
0 pseudo 0 NOVEL 6 crobby 3.8 0 30.6564613000155 0 1 1229.728 FALSE
0 real 0 NOVEL 6 array 3.2 1 35.0652020000219 0 0 1012.5902 FALSE
16 real 6 REPEAT 6 appeal 4.4 1 38.847844399929 32 1 1045.8038 TRUE
0 pseudo 0 NOVEL 6 sorate 3.6 0 43.8412934999466 0 1 2644.7157 FALSE
16 real 7 REPEAT 6 appeal 2.8 1 48.0368401999474 2 1 929.1506 FALSE
29 pseudo 3 REPEAT 6 nasic 2.8 1 51.4261043000221 32 1 2755.8671 TRUE
0 pseudo 0 NOVEL 6 larbon 2.4 1 54.8189230999947 0 0 1018.8666 FALSE
0 pseudo 0 NOVEL 6 foutine 3.8 0 57.8495469999313 0 1 1388.3104 FALSE
32 real 7 REPEAT 6 payment 4 1 62.2497645000219 16 1 1275.9458 TRUE
29 pseudo 4 REPEAT 6 nasic 4.2 1 66.8468421000242 4 1 1230.8698 FALSE
29 pseudo 5 REPEAT 6 nasic 3.2 1 71.6615763999224 1 1 816.2732 FALSE
0 real 0 NOVEL 6 idea 4.2 0 75.4792498999834 0 1 2078.7221 FALSE
0 real 0 NOVEL 6 burden 2.4 0 80.2903524999619 0 1 1315.9375 FALSE
0 real 0 NOVEL 6 extent 3.4 1 83.341969900012 0 0 1103.7989 FALSE
54 real 7 REPEAT 6 descent 2 1 87.3303446999788 16 1 979.3971 FALSE
0 pseudo 0 NOVEL 6 stiot 2 1 89.9329165999889 0 0 1560.9863 FALSE
19 real 1 REPEAT 6 passage 3.4 1 92.5589672999382 0 0 2145.2768 FALSE
0 real 0 NOVEL 6 notice 4 0 96.5830422999859 0 1 1558.8964 FALSE
19 real 2 REPEAT 6 passage 2 1 101.190985000014 2 1 886.7754 FALSE
0 pseudo 0 NOVEL 6 ponract 4.2 1 103.809209100008 0 0 1276.5906 FALSE
52 real 4 REPEAT 6 distance 2 1 108.619060299993 32 1 1090.6913 TRUE
0 real 0 NOVEL 6 treaty 2 1 111.237206900001 0 0 1656.626 FALSE
19 real 3 REPEAT 6 passage 4.2 1 113.834110499978 4 1 891.6198 FALSE
0 real 0 NOVEL 6 quarrel 4 1 118.654863600016 0 0 1422.8375 FALSE
0 real 0 NOVEL 6 college 3.8 1 123.371954999924 0 0 1769.7232 FALSE
0 real 0 NOVEL 6 member 3.4 1 128.11949909997 0 0 1726.2072 FALSE
29 pseudo 6 REPEAT 6 nasic 2.8 1 132.11085649991 16 1 1239.135 FALSE
0 real 0 NOVEL 6 nato 3.6 1 135.55792019999 0 0 1360.2579 FALSE
46 pseudo 1 REPEAT 6 sedert 3.6 1 139.79046239996 0 0 1366.917 FALSE
0 real 0 NOVEL 6 revenge 4 1 144.001653199911 0 0 1860.0832 FALSE
46 pseudo 2 REPEAT 6 sedert 2.4 1 148.58582099998 2 1 1172.1128 FALSE
46 pseudo 3 REPEAT 6 sedert 4.4 1 151.5779296 1 1 820.12 FALSE
0 pseudo 0 NOVEL 6 mocket 4.4 0 156.595265299916 0 1 1370.4866 FALSE
0 real 0 NOVEL 6 drama 3.8 1 161.654299000025 0 0 1295.4461 FALSE
29 pseudo 7 REPEAT 6 nasic 3.8 1 166.039847499967 8 1 1033.8506 FALSE
0 pseudo 0 NOVEL 6 hadont 4.4 0 170.45589349997 0 1 1502.0538 FALSE
52 real 5 REPEAT 6 distance 3.4 1 175.445009699941 16 1 1128.8599 FALSE
0 pseudo 0 NOVEL 6 verange 2.8 1 179.44324819994 0 0 1242.489 FALSE
19 real 4 REPEAT 6 passage 2 1 182.833261699915 16 1 1156.4602 FALSE
46 pseudo 4 REPEAT 6 sedert 3.2 1 185.426822399974 8 1 1386.8984 FALSE
52 real 6 REPEAT 6 distance 2.8 1 189.749123999953 4 1 720.6671 FALSE
52 real 7 REPEAT 6 distance 3.6 1 193.138200099945 1 1 843.5781 FALSE
0 real 0 NOVEL 6 nonsense 4.2 1 197.387434099913 0 0 1274.3467 FALSE
46 pseudo 5 REPEAT 6 sedert 2 1 202.180689099908 4 1 1105.0098 FALSE
11 pseudo 1 REPEAT 6 stovie 3.8 1 204.787026199937 0 0 1298.7282 FALSE
0 pseudo 0 NOVEL 6 creea 3.6 0 209.196456499934 0 1 1545.2614 FALSE
19 real 5 REPEAT 6 passage 3.4 1 213.384177999973 8 1 909.6092 FALSE
19 real 6 REPEAT 6 passage 4.2 1 217.375289499998 1 1 670.6856 FALSE
11 pseudo 2 REPEAT 6 stovie 2.4 1 222.161479099989 4 1 1348.2076 FALSE
0 pseudo 0 NOVEL 6 dernate 4 1 225.233492699981 0 0 1140.5127 FALSE
0 pseudo 0 NOVEL 6 tousage 3.4 0 229.853331699967 0 1 1600.5287 FALSE
0 pseudo 0 NOVEL 6 stortune 3.6 1 233.85262440002 0 0 1705.5567 FALSE
44 pseudo 1 REPEAT 6 senury 2 0 238.064982200027 0 1 1908.7082 FALSE
0 pseudo 0 NOVEL 6 korwer 4 1 240.673475499988 0 0 1412.243 FALSE
7 real 1 REPEAT 6 novel 3.6 0 245.284052299976 0 1 1641.7046 FALSE
0 pseudo 0 NOVEL 6 megright 3.6 1 249.547531999946 0 0 1298.3843 FALSE
11 pseudo 3 REPEAT 6 stovie 2.8 1 253.74004279995 8 1 1089.8686 FALSE
11 pseudo 4 REPEAT 6 stovie 3.2 1 257.12831159997 1 1 1019.4448 FALSE
25 real 1 REPEAT 6 caution 3.2 1 260.946352800012 0 0 1659.5018 FALSE
25 real 2 REPEAT 6 caution 4 1 264.735216099977 1 1 846.6386 FALSE
44 pseudo 2 REPEAT 6 senury 2.4 1 269.321890100002 8 1 1251.846 FALSE
44 pseudo 3 REPEAT 6 senury 4 1 272.319182799935 1 1 790.6439 FALSE
0 real 0 NOVEL 6 secret 4.4 1 276.92332159996 0 0 1498.3806 FALSE
14 real 1 REPEAT 6 forecast 2.4 0 281.934250699997 0 1 1727.4545 FALSE
14 real 2 REPEAT 6 forecast 3.4 1 284.922129400015 1 1 1059.6586 FALSE
0 real 0 NOVEL 6 reason 4.2 1 288.977206799984 0 0 1076.7833 FALSE
14 real 3 REPEAT 6 forecast 3.4 1 293.762592399955 2 1 1195.297 FALSE
25 real 3 REPEAT 6 caution 4.2 1 297.748078400016 8 1 1057.9078 FALSE
0 pseudo 0 NOVEL 6 satience 4.4 1 302.55405339992 0 0 1595.8509 FALSE
0 pseudo 0 NOVEL 6 fropion 2.8 1 307.561342800021 0 0 1236.3764 FALSE
0 real 0 NOVEL 6 question 2 0 310.99174000001 0 1 1494.2366 FALSE
20 pseudo 1 REPEAT 6 purluse 4 0 313.609253000021 0 1 1700.6372 FALSE
20 pseudo 2 REPEAT 6 purluse 2.4 1 318.200154399991 1 1 1133.7985 FALSE
0 pseudo 0 NOVEL 6 cistake 3.2 0 321.304390100002 0 1 1837.3838 FALSE
0 pseudo 0 NOVEL 6 veater 4.4 0 325.118465099931 0 1 1464.2421 FALSE
46 pseudo 6 REPEAT 6 sedert 2.8 1 330.126098500013 32 1 1567.5889 FALSE
0 real 0 NOVEL 6 method 4.2 1 333.581600000024 0 0 1248.157 FALSE
44 pseudo 4 REPEAT 6 senury 2 1 338.381415199995 16 1 1216.3768 FALSE
0 real 0 NOVEL 6 abbey 4.4 1 341.125162899971 0 0 1280.6115 FALSE
19 real 7 REPEAT 6 passage 3.2 1 346.114103699923 32 1 1259.7374 FALSE
20 pseudo 3 REPEAT 6 purluse 4.2 1 349.902754199982 8 1 1503.0146 FALSE
44 pseudo 5 REPEAT 6 senury 2.4 1 354.692800400019 4 1 952.9942 FALSE
0 real 0 NOVEL 6 suspect 3.2 1 357.714586099982 0 0 1259.4495 FALSE
0 real 0 NOVEL 6 tunnel 3.2 0 361.527524399996 0 1 1550.2631 FALSE
20 pseudo 4 REPEAT 6 purluse 3.8 1 365.315425099969 4 1 962.3129 FALSE
0 pseudo 0 NOVEL 6 bistom 2.8 0 369.756273100019 0 1 2049.4994 FALSE
7 real 2 REPEAT 6 novel 3.4 9997 373.143896099925 32 0 3400.0275 FALSE
7 real 3 REPEAT 6 novel 4.4 1 377.142492499948 1 1 1367.2684 FALSE
0 real 0 NOVEL 6 distress 4.4 0 382.138354599953 0 1 1835.6228 FALSE
11 pseudo 5 REPEAT 6 stovie 3.6 1 387.126940699935 32 1 1230.9515 FALSE
0 real 0 NOVEL 6 texture 3.8 0 391.3314375 0 1 1322.2671 FALSE
46 pseudo 7 REPEAT 6 sedert 3.2 1 395.724450799942 16 1 1009.5969 FALSE
0 pseudo 0 NOVEL 6 batsis 4 0 399.559662099957 0 1 1590.0891 FALSE
48 pseudo 1 REPEAT 6 garlour 2.4 1 404.177125100017 0 0 1380.6513 FALSE
0 real 0 NOVEL 6 target 3.4 1 407.182562600017 0 0 1407.1812 FALSE
