"motion" "time" "V1" "V2" "RT" "Correct" "Onset" "Offset" "UK1" "UK2" "UK3" "run" "day" "direction" "response" "RToffset"
0.837 1.44 180 180 1.7342 1 241.9 243.35 243.71 1.4525 0.36308 9 "009.txt" "right" "right" 0.2817
0.143 0.71 180 0 1.0029 0 254.87 255.59 255.95 0.71933 0.36387 9 "009.txt" "right" "left" 0.28357
0.068 0.759 180 0 1.0515 0 259.94 260.7 261.07 0.75929 0.36469 9 "009.txt" "right" "left" 0.29221
0.918 0.395 0 0 0.70128 1 265.22 265.62 265.99 0.39951 0.36575 9 "009.txt" "left" "left" 0.30177
0.681 0.25 180 180 0.57522 1 271.3 271.57 271.93 0.26612 0.36413 9 "009.txt" "right" "right" 0.3091
0.76 0.25 180 180 0.56215 1 282.72 282.98 283.34 0.25282 0.36285 9 "009.txt" "right" "right" 0.30933
0.247 1.56 180 180 1.8661 1 286.78 288.35 288.71 1.5723 0.36572 9 "009.txt" "right" "right" 0.2938
0.523 0.22 180 180 0.54682 1 295.33 295.56 295.93 0.22614 0.36686 9 "009.txt" "right" "right" 0.32068
0.918 0.293 180 180 0.60629 1 302.08 302.38 302.75 0.30604 0.36389 9 "009.txt" "right" "right" 0.30025
1 1.56 180 180 1.8212 1 306.33 307.9 308.27 1.5722 0.36511 9 "009.txt" "right" "right" 0.249
0.45 0.759 180 180 1.0691 1 317.83 318.59 318.96 0.7592 0.36507 9 "009.txt" "right" "right" 0.3099
0.039 0.588 0 0 0.92084 1 322.43 323.03 323.4 0.59939 0.36473 9 "009.txt" "left" "left" 0.32145
0.088 0.516 0 0 0.82107 1 338.99 339.51 339.87 0.51944 0.36677 9 "009.txt" "left" "left" 0.30163
0.331 3.3 0 0 0.95205 NA 344.05 347.36 347.72 3.3052 0.36637 9 "009.txt" "left" "left" -2.35315
0.285 0.395 180 180 0.70003 1 351.38 351.78 352.15 0.3994 0.365 9 "009.txt" "right" "right" 0.30063
0.051 0.453 180 0 0.77507 0 359.43 359.9 360.26 0.4659 0.36426 9 "009.txt" "right" "left" 0.30917
0.76 0.71 0 0 1.0126 1 363.71 364.43 364.8 0.71944 0.36554 9 "009.txt" "left" "left" 0.29316
0.081 0.25 180 180 0.58031 1 370.04 370.3 370.66 0.25287 0.36537 9 "009.txt" "right" "right" 0.32744
0.143 2.93 0 0 3.274 1 374.11 377.04 377.4 2.932 0.36232 9 "009.txt" "left" "left" 0.342
0.081 1.44 180 180 1.7548 1 381 382.45 382.81 1.4525 0.35942 9 "009.txt" "right" "right" 0.3023
0.081 1.34 0 0 1.6875 1 386.4 387.76 388.12 1.3591 0.36695 9 "009.txt" "left" "left" 0.3284
0.192 1.34 180 180 1.6458 1 397.31 398.66 399.03 1.3456 0.36834 9 "009.txt" "right" "right" 0.3002
0.103 0.484 0 0 0.73551 1 10.666 11.1 11.462 0.43336 0.36202 10 "010.txt" "left" "left" 0.30215
0.387 2.02 180 180 2.3653 1 16.351 18.39 18.756 2.039 0.36645 10 "010.txt" "right" "right" 0.3263
0.075 0.588 0 0 0.92395 1 29.04 29.639 30.003 0.5994 0.36367 10 "010.txt" "left" "left" 0.32455
0.918 1.02 0 0 1.2993 1 33.479 34.505 34.869 1.026 0.36483 10 "010.txt" "left" "left" 0.2733
0.918 0.25 0 0 0.56983 1 38.317 38.57 38.934 0.25276 0.36388 10 "010.txt" "left" "left" 0.31707
0.062 2.24 0 0 2.57 1 46.088 48.34 48.704 2.2522 0.36345 10 "010.txt" "left" "left" 0.317800000000000
0.918 1.02 180 180 1.3528 1 53.832 54.858 55.222 1.0259 0.36412 10 "010.txt" "right" "right" 0.3269
0.837 2.02 180 180 2.3112 1 59.244 61.269 61.637 2.0255 0.36748 10 "010.txt" "right" "right" 0.2857
0.045 1.02 0 0 1.5041 NA 65.202 66.228 66.594 1.026 0.36617 10 "010.txt" "left" "left" 0.4781
0.216 0.341 0 0 0.64997 1 72.053 72.399 72.758 0.34614 0.35866 10 "010.txt" "left" "left" 0.30383
0.837 0.964 0 0 1.2706 1 78.144 79.117 79.479 0.9726 0.36201 10 "010.txt" "left" "left" 0.298
0.033 0.341 0 0 0.66339 1 82.93 83.276 83.642 0.34614 0.36583 10 "010.txt" "left" "left" 0.31725
0 1.56 180 180 1.8737 1 87.048 88.621 88.986 1.5725 0.36477 10 "010.txt" "right" "right" 0.3012
0.131 1.56 180 180 1.872 1 94.166 95.738 96.101 1.5723 0.36253 10 "010.txt" "right" "right" 0.2997
0.143 0.906 180 180 1.2317 1 106.74 107.64 108 0.90601 0.36345 10 "010.txt" "right" "right" 0.32569
0.45 1.56 0 0 1.8552 1 112.13 113.71 114.07 1.5722 0.36329 10 "010.txt" "left" "left" 0.283
0.173 0.71 0 0 1.0277 1 117.51 118.22 118.59 0.71938 0.36473 10 "010.txt" "left" "left" 0.30832
0.121 0.25 0 0 0.56993 1 124.46 124.72 125.08 0.25277 0.3642 10 "010.txt" "left" "left" 0.31716
0.033 0.805 0 0 1.1001 1 129.83 130.65 131.01 0.81245 0.36003 10 "010.txt" "left" "left" 0.28765
0.062 0.368 180 0 0.66837 0 135.3 135.69 136.05 0.38608 0.36533 10 "010.txt" "right" "left" 0.28229
0.033 0.368 0 0 0.68506 1 139.52 139.9 140.26 0.37279 0.36674 10 "010.txt" "left" "left" 0.31227
0.103 0.315 180 180 0.61405 1 146.66 146.98 147.34 0.31955 0.36705 10 "010.txt" "right" "right" 0.2945
0.062 1.34 0 0 1.6207 1 152.69 154.04 154.4 1.3456 0.36467 10 "010.txt" "left" "left" 0.2751
0.068 1.83 180 180 2.1656 1 160.93 162.77 163.14 1.839 0.3647 10 "010.txt" "right" "right" 0.3266
0.216 0.551 180 180 0.85607 1 171.93 172.49 172.85 0.55938 0.36021 10 "010.txt" "right" "right" 0.29669
0.131 0.315 0 0 0.62706 1 187.6 187.92 188.29 0.31955 0.36383 10 "010.txt" "left" "left" 0.30751
0.081 0.25 0 0 0.62979 NA 195.31 195.56 195.93 0.25285 0.37457 10 "010.txt" "left" "left" 0.37694
0.026 0.484 0 180 0.84485 0 199.52 200.01 200.38 0.49277 0.37249 10 "010.txt" "left" "right" 0.35208
0.192 0.423 180 180 0.72136 1 204.32 204.74 205.1 0.42609 0.35889 10 "010.txt" "right" "right" 0.29527
0.019 0.71 0 0 1.0008 1 208.76 209.48 209.84 0.71939 0.36431 10 "010.txt" "left" "left" 0.28141
0.088 0.551 180 0 0.85218 0 213.27 213.83 214.2 0.55938 0.36514 10 "010.txt" "right" "left" 0.2928
0.331 1.34 180 180 1.6467 1 222.45 223.79 224.15 1.3458 0.36265 10 "010.txt" "right" "right" 0.3009
0.062 0.854 180 0 1.1853 0 230.2 231.07 231.44 0.86598 0.36637 10 "010.txt" "right" "left" 0.31932
0.157 0.368 180 180 0.66633 1 238.95 239.32 239.69 0.37272 0.36643 10 "010.txt" "right" "right" 0.29361
0.681 1.34 0 0 1.6565 1 243.36 244.7 245.07 1.3459 0.36657 10 "010.txt" "left" "left" 0.3106
0.039 0.964 180 180 1.272 1 249.89 250.86 251.23 0.97242 0.36332 10 "010.txt" "right" "right" 0.29958
0 2.24 0 0 2.6058 1 257.31 259.57 259.94 2.2521 0.37347 10 "010.txt" "left" "left" 0.3537
0.331 2.93 180 180 3.2063 1 272.8 275.73 276.1 2.9318 0.36449 10 "010.txt" "right" "right" 0.2745
0.387 1.69 180 180 2.016 1 279.75 281.44 281.8 1.6925 0.36161 10 "010.txt" "right" "right" 0.3235
0.157 0.453 0 0 0.76598 1 288.98 289.45 289.81 0.46626 0.3643 10 "010.txt" "left" "left" 0.29972
0.111 0.368 180 180 0.69053 1 294.46 294.84 295.2 0.37262 0.36485 10 "010.txt" "right" "right" 0.31791
0.111 0.423 0 0 0.75377 1 304.34 304.77 305.13 0.42605 0.36573 10 "010.txt" "left" "left" 0.32772
0.088 0.906 0 0 1.2097 1 309.08 310 310.37 0.91941 0.36223 10 "010.txt" "left" "left" 0.29029
0.918 0.368 180 180 0.70079 1 319.97 320.35 320.71 0.3728 0.36463 10 "010.txt" "right" "right" 0.32799
0.131 2.52 180 180 2.8487 1 325.52 328.05 328.41 2.532 0.36333 10 "010.txt" "right" "right" 0.3167
0.285 1.02 180 180 1.3501 1 332.52 333.54 333.91 1.026 0.36214 10 "010.txt" "right" "right" 0.3241
0.247 0.22 180 180 0.55137 1 339.71 339.94 340.3 0.22619 0.36314 10 "010.txt" "right" "right" 0.32518
0.837 1.69 0 0 1.9829 1 345.45 347.14 347.5 1.6924 0.36295 10 "010.txt" "left" "left" 0.2905
0.131 1.83 180 180 2.1318 1 357.07 358.91 359.27 1.8389 0.36508 10 "010.txt" "right" "right" 0.2929
0 2.93 180 180 3.2965 NA 365.23 368.16 368.52 2.932 0.3624 10 "010.txt" "right" "right" 0.3645
0.192 1.17 0 0 1.5159 1 372.09 373.26 373.63 1.1724 0.36438 10 "010.txt" "left" "left" 0.3435
0.192 2.93 0 0 3.2571 1 378.73 381.66 382.02 2.932 0.36336 10 "010.txt" "left" "left" 0.3251
0.075 2.52 0 0 2.8803 1 388.11 390.63 391 2.5186 0.37188 10 "010.txt" "left" "left" 0.3617
0.039 1.83 0 0 2.1576 1 397.1 398.94 399.3 1.8391 0.36546 10 "010.txt" "left" "left" 0.3185
0.837 0.906 180 180 1.1376 1 10.464 11.324 11.688 0.8598 0.36376 11 "011.txt" "right" "right" 0.2778
0.081 2.52 0 0 2.8004 1 15.176 17.708 18.074 2.5321 0.36671 11 "011.txt" "left" "left" 0.2683
0.157 0.964 180 0 1.3352 0 24.133 25.105 25.479 0.97259 0.37362 11 "011.txt" "right" "left" 0.36261
0 0.588 180 180 0.96489 1 36.422 37.035 37.407 0.6128 0.37197 11 "011.txt" "right" "right" 0.35209
0.045 1.44 180 0 1.7557 0 42.3 43.753 44.12 1.4525 0.36678 11 "011.txt" "right" "left" 0.3032
0.192 1.02 0 0 1.3353 1 52.564 53.59 53.954 1.0259 0.36451 11 "011.txt" "left" "left" 0.3094
0.051 0.964 180 180 1.3009 1 61.654 62.627 62.993 0.97261 0.36623 11 "011.txt" "right" "right" 0.32829
0.285 0.484 0 0 0.83662 1 69.198 69.691 70.055 0.49272 0.36409 11 "011.txt" "left" "left" 0.3439
0.681 0.484 180 180 0.83361 1 79.888 80.381 80.743 0.49274 0.36159 11 "011.txt" "right" "right" 0.34087
0.051 0.315 0 0 0.69883 NA 87.406 87.739 88.102 0.33256 0.36351 11 "011.txt" "left" "left" 0.36627
0.918 2.02 180 180 2.3608 1 91.791 93.817 94.181 2.0256 0.36415 11 "011.txt" "right" "right" 0.3352
0.173 0.341 0 0 0.66261 1 97.589 97.936 98.298 0.34617 0.3623 11 "011.txt" "left" "left" 0.31644
0.216 0.906 180 0 1.2318 0 105.48 106.4 106.77 0.91938 0.36729 11 "011.txt" "right" "left" 0.31242
0.76 0.588 180 180 0.88292 1 110.25 110.85 111.22 0.59936 0.36488 11 "011.txt" "right" "right" 0.28356
0.056 0.453 0 0 0.78501 1 116.65 117.12 117.48 0.46609 0.36555 11 "011.txt" "left" "left" 0.31892
0.681 1.25 180 180 1.5611 1 121.42 122.67 123.04 1.2524 0.36402 11 "011.txt" "right" "right" 0.3087
0.019 0.854 0 0 1.1354 1 126.51 127.38 127.74 0.86593 0.35927 11 "011.txt" "left" "left" 0.26947
1 2.24 0 0 2.5427 1 131.41 133.66 134.02 2.2522 0.36352 11 "011.txt" "left" "left" 0.2905
0.075 1.83 0 180 2.1599 0 144.6 146.44 146.81 1.839 0.3663 11 "011.txt" "left" "right" 0.3209
0.143 0.368 180 180 0.7304 1 155.84 156.22 156.59 0.38603 0.36463 11 "011.txt" "right" "right" 0.34437
0.681 0.516 0 0 0.84266 1 163.93 164.46 164.83 0.53275 0.36432 11 "011.txt" "left" "left" 0.30991
0.387 0.341 180 180 0.66507 1 168.49 168.83 169.2 0.34608 0.36457 11 "011.txt" "right" "right" 0.31899
0.088 0.805 180 180 1.1593 1 175.4 176.22 176.58 0.8126 0.3672 11 "011.txt" "right" "right" 0.3467
0.45 0.22 0 0 0.57897 1 182.79 183.02 183.39 0.22611 0.37351 11 "011.txt" "left" "left" 0.35286
0.081 0.395 0 0 0.72367 1 188.27 188.67 189.03 0.39938 0.36425 11 "011.txt" "left" "left" 0.32429
0.216 0.484 180 180 0.79549 1 193.95 194.44 194.8 0.49266 0.36565 11 "011.txt" "right" "right" 0.30283
0.523 0.315 180 180 0.62865 1 208.07 208.39 208.76 0.31945 0.36712 11 "011.txt" "right" "right" 0.3092
1 0.71 180 180 1.012 1 212.19 212.91 213.28 0.71934 0.36471 11 "011.txt" "right" "right" 0.29266
0 0.423 0 0 0.7885 1 216.87 217.3 217.67 0.42608 0.37225 11 "011.txt" "left" "left" 0.36242
0.387 0.625 0 0 0.92756 1 222.38 223 223.37 0.62608 0.36582 11 "011.txt" "left" "left" 0.30148
0.216 0.341 180 180 0.65624 1 227.69 228.04 228.41 0.34609 0.36496 11 "011.txt" "right" "right" 0.31015
0.011 1.34 0 180 1.6669 0 231.84 233.19 233.54 1.3458 0.35869 11 "011.txt" "left" "right" 0.3211
0 1.83 0 0 2.1296 1 237 238.84 239.2 1.8391 0.36363 11 "011.txt" "left" "left" 0.2905
0.111 3.3 0 0 3.6155 1 246.52 249.82 250.19 3.3051 0.36692 11 "011.txt" "left" "left" 0.3104
0.681 0.906 0 0 1.239 1 256.1 257.02 257.39 0.91932 0.36683 11 "011.txt" "left" "left" 0.31968
0.019 2.52 0 180 2.8591 0 260.95 263.48 263.85 2.5321 0.36498 11 "011.txt" "left" "right" 0.327000000000000
0.157 0.906 0 0 1.2643 1 267.83 268.73 269.1 0.90593 0.36817 11 "011.txt" "left" "left" 0.35837
0.096 0.666 0 180 1.0057 0 274.29 274.97 275.34 0.67936 0.36399 11 "011.txt" "left" "right" 0.32634
0.103 0.293 0 0 0.70283 NA 278.91 279.21 279.57 0.30614 0.35913 11 "011.txt" "left" "left" 0.39669
0.033 0.666 180 180 0.97641 1 283.7 284.37 284.73 0.66606 0.36529 11 "011.txt" "right" "right" 0.31035
0.131 0.588 180 180 0.93196 1 290.28 290.87 291.24 0.59922 0.36185 11 "011.txt" "right" "right" 0.33274
0.247 2.52 180 180 2.8602 1 296.71 299.24 299.61 2.5321 0.3644 11 "011.txt" "right" "right" 0.3281
0.603 0.423 0 0 0.76065 1 305.76 306.19 306.55 0.42609 0.36458 11 "011.txt" "left" "left" 0.33456
0.081 0.964 0 180 1.3176 0 312.53 313.51 313.87 0.9726 0.36503 11 "011.txt" "left" "right" 0.345
0.019 2.24 180 180 2.6036 1 323.26 325.52 325.89 2.2522 0.37223 11 "011.txt" "right" "right" 0.3514
0.121 0.759 180 180 1.0939 1 335.77 336.53 336.89 0.7593 0.36384 11 "011.txt" "right" "right" 0.3346
0.247 0.759 180 0 1.1352 NA 340.94 341.7 342.06 0.75937 0.36251 11 "011.txt" "right" "left" 0.37583
0.039 1.34 0 0 1.7336 NA 347.32 348.67 349.03 1.3459 0.36254 11 "011.txt" "left" "left" 0.3877
0.331 0.906 0 0 1.2411 1 354.23 355.15 355.51 0.91927 0.3593 11 "011.txt" "left" "left" 0.32183
0.121 0.666 0 0 1.022 1 370.76 371.42 371.8 0.666 0.37623 11 "011.txt" "left" "left" 0.356
0.088 0.484 180 180 0.8005 1 375.95 376.45 376.81 0.49272 0.36369 11 "011.txt" "right" "right" 0.30778
0.096 2.93 0 180 3.2836 0 382.03 384.96 385.34 2.932 0.37175 11 "011.txt" "left" "right" 0.3516
0.45 0.551 0 0 0.9522 NA 390.15 390.71 391.08 0.55936 0.36619 11 "011.txt" "left" "left" 0.39284
0.062 1.25 0 0 1.5732 1 397.6 398.85 399.22 1.2525 0.36673 11 "011.txt" "left" "left" 0.3207
0.088 0.423 0 180 0.76274 NA 10.46 10.84 11.202 0.37962 0.36167 12 "012.txt" "left" "right" 0.38312
0.081 0.805 180 0 1.1582 0 14.905 15.717 16.085 0.81265 0.36772 12 "012.txt" "right" "left" 0.34555
0.051 0.551 180 180 0.87615 1 22.116 22.675 23.038 0.55938 0.36292 12 "012.txt" "right" "right" 0.31677
0.051 0.484 180 0 0.81967 0 26.994 27.487 27.854 0.49272 0.36677 12 "012.txt" "right" "left" 0.32695
0.76 1.34 180 180 1.672 1 34.432 35.778 36.142 1.3457 0.36412 12 "012.txt" "right" "right" 0.3263
0.088 0.395 180 180 0.92218 NA 45.642 46.041 46.404 0.39928 0.3629 12 "012.txt" "right" "right" 0.5229
0.918 0.315 180 180 0.66084 1 52.666 52.986 53.348 0.3195 0.36247 12 "012.txt" "right" "right" 0.34134
0.76 1.17 180 180 1.472 1 68.821 69.994 70.359 1.1725 0.36536 12 "012.txt" "right" "right" 0.2995
0.103 1.69 0 0 2.0172 1 75.859 77.551 77.916 1.6923 0.36484 12 "012.txt" "left" "left" 0.3249
0.033 1.83 0 180 2.2047 NA 87.868 89.707 90.071 1.839 0.36326 12 "012.txt" "left" "right" 0.3657
0.387 0.516 180 180 0.86963 1 94.066 94.586 94.958 0.51939 0.37234 12 "012.txt" "right" "right" 0.35024
0.918 2.93 0 0 3.2546 1 98.438 101.37 101.73 2.9319 0.36004 12 "012.txt" "left" "left" 0.3227
0.131 0.423 0 0 0.80018 NA 105.22 105.65 106.01 0.42609 0.36284 12 "012.txt" "left" "left" 0.37409
0.088 2.02 180 180 2.3347 1 113.26 115.29 115.65 2.0255 0.3618 12 "012.txt" "right" "right" 0.3092
0.173 1.69 0 0 1.9925 1 120.59 122.28 122.65 1.6922 0.36456 12 "012.txt" "left" "left" 0.3003
0.603 0.551 0 NA NA NA 128.12 128.68 129.04 0.55947 0.35875 12 "012.txt" "left" NA NA
0.131 0.341 180 0 0.72972 NA 136.43 136.77 137.14 0.34611 0.36719 12 "012.txt" "right" "left" 0.38361
0.76 1.02 180 180 1.3171 1 140.58 141.61 141.97 1.0259 0.36291 12 "012.txt" "right" "right" 0.2912
0.056 2.52 0 0 2.8342 1 149.41 151.94 152.31 2.5321 0.36527 12 "012.txt" "left" "left" 0.3021
0.103 0.341 180 0 0.72352 NA 156.65 156.99 157.36 0.3461 0.36527 12 "012.txt" "right" "left" 0.37742
0.285 1.56 0 0 1.8707 1 161.54 163.11 163.48 1.5724 0.36498 12 "012.txt" "left" "left" 0.2983
0.387 0.666 0 0 1.0315 1 168.31 168.99 169.36 0.67933 0.37331 12 "012.txt" "left" "left" 0.35217
0.039 0.395 0 NA NA NA 177.15 177.55 177.9 0.39945 0.35851 12 "012.txt" "left" NA NA
0.216 0.854 180 180 1.2411 NA 188.98 189.85 190.21 0.86604 0.36587 12 "012.txt" "right" "right" 0.37506
0.096 0.368 0 0 0.68062 1 193.9 194.27 194.64 0.37269 0.36488 12 "012.txt" "left" "left" 0.30793
0.121 0.315 0 0 0.58798 1 198.22 198.54 198.91 0.3194 0.36685 12 "012.txt" "left" "left" 0.26858
0.247 0.516 0 0 0.83616 1 202.34 202.86 203.22 0.51925 0.36393 12 "012.txt" "left" "left" 0.31691
0.387 0.453 0 0 0.76808 1 206.8 207.27 207.64 0.46608 0.36816 12 "012.txt" "left" "left" 0.302
0.068 0.625 0 180 0.92896 0 212.84 213.47 213.83 0.62601 0.36678 12 "012.txt" "left" "right" 0.30295
0.121 0.805 0 NA NA NA 217.89 218.71 219.07 0.81267 0.36164 12 "012.txt" "left" NA NA
0.033 0.588 180 0 0.93252 0 229.06 229.66 230.03 0.59946 0.36272 12 "012.txt" "right" "left" 0.33306
0.143 1.17 0 180 1.4901 0 236.29 237.46 237.82 1.1725 0.36297 12 "012.txt" "left" "right" 0.3176
0.331 0.293 0 0 0.64389 1 243.06 243.37 243.73 0.3061 0.36706 12 "012.txt" "left" "left" 0.33779
0 0.551 180 180 0.90745 1 248.99 249.55 249.92 0.55939 0.36891 12 "012.txt" "right" "right" 0.34806
0.033 0.625 0 0 0.92474 1 255.22 255.84 256.21 0.62606 0.3714 12 "012.txt" "left" "left" 0.29868
0.075 0.315 180 0 0.66507 0 262.33 262.65 263.02 0.3195 0.36639 12 "012.txt" "right" "left" 0.34557
0.331 0.964 180 180 1.2591 1 267.92 268.89 269.26 0.97257 0.36688 12 "012.txt" "right" "right" 0.28653
0.285 0.854 0 0 1.1747 1 278.38 279.25 279.61 0.86594 0.36439 12 "012.txt" "left" "left" 0.30876
0.026 0.341 180 180 0.70515 1 286.34 286.68 287.05 0.34603 0.3691 12 "012.txt" "right" "right" 0.35912
0.131 2.02 0 0 2.4195 NA 295.6 297.63 297.99 2.0256 0.3635 12 "012.txt" "left" "left" 0.3939
0.075 0.25 180 180 0.60547 1 301.4 301.65 302.03 0.25292 0.37323 12 "012.txt" "right" "right" 0.35255
0.285 2.02 0 0 2.2677 1 305.48 307.5 307.87 2.0256 0.36579 12 "012.txt" "left" "left" 0.2421
0 1.56 0 180 1.9345 0 314.08 315.65 316.02 1.5725 0.37295 12 "012.txt" "left" "right" 0.362
0.056 1.02 0 0 1.3721 1 320.17 321.19 321.56 1.0259 0.36699 12 "012.txt" "left" "left" 0.3462
0.173 0.964 180 180 1.2817 1 335 335.98 336.34 0.97263 0.36433 12 "012.txt" "right" "right" 0.30907
0.068 1.02 180 180 1.379 1 341.07 342.09 342.47 1.0259 0.37336 12 "012.txt" "right" "right" 0.3531
0.019 0.588 0 NA NA NA 348.43 349.02 349.39 0.59933 0.36405 12 "012.txt" "left" NA NA
0.45 2.93 180 180 3.2411 1 355.64 358.57 358.93 2.9318 0.36454 12 "012.txt" "right" "right" 0.3093
0.285 2.52 0 0 2.8075 1 362.59 365.13 365.49 2.5321 0.36474 12 "012.txt" "left" "left" 0.275400000000000
0.173 0.71 180 180 1.0372 1 369.09 369.81 370.17 0.7194 0.36482 12 "012.txt" "right" "right" 0.3178
0.285 0.516 0 0 0.84809 1 375.08 375.6 375.97 0.51936 0.36717 12 "012.txt" "left" "left" 0.32873
0.111 0.805 180 180 1.1259 1 386.68 387.49 387.85 0.81274 0.36125 12 "012.txt" "right" "right" 0.31316
0.096 0.964 0 0 1.2819 1 391.29 392.26 392.63 0.97266 0.36452 12 "012.txt" "left" "left" 0.30924
0.103 0.551 0 0 0.93114 NA 398.21 398.77 399.13 0.55942 0.36387 12 "012.txt" "left" "left" 0.37172
0.121 2.52 0 0 2.8108 1 10.462 12.935 13.296 2.4726 0.36159 13 "013.txt" "left" "left" 0.3382
0.019 0.341 180 0 0.66013 0 16.773 17.132 17.497 0.35944 0.36434 13 "013.txt" "right" "left" 0.30069
0.131 0.666 0 0 1.0129 1 30.835 31.501 31.868 0.66596 0.36727 13 "013.txt" "left" "left" 0.34694
0.523 0.271 0 0 0.63934 1 37.42 37.699 38.07 0.27958 0.37075 13 "013.txt" "left" "left" 0.35976
0.056 0.906 180 0 1.2643 0 41.512 42.431 42.796 0.91921 0.36501 13 "013.txt" "right" "left" 0.34509
0.026 0.964 0 180 1.2993 0 46.204 47.176 47.54 0.97239 0.36403 13 "013.txt" "left" "right" 0.32691
0.103 1.34 0 180 1.6715 0 54.907 56.253 56.616 1.3458 0.36288 13 "013.txt" "left" "right" 0.3257
0 0.293 0 0 0.63251 1 64.344 64.651 65.013 0.30612 0.36263 13 "013.txt" "left" "left" 0.32639
0.019 2.93 0 0 3.3337 NA 68.996 71.928 72.294 2.9319 0.36534 13 "013.txt" "left" "left" 0.4018
0 0.854 180 180 1.1979 1 75.874 76.74 77.1 0.86606 0.36019 13 "013.txt" "right" "right" 0.33184
1 1.25 0 0 1.5288 1 81.992 83.245 83.612 1.2525 0.36708 13 "013.txt" "left" "left" 0.2763
0.075 0.666 0 180 1.0318 0 87.777 88.456 88.829 0.6792 0.37298 13 "013.txt" "left" "right" 0.3526
0.045 0.484 0 180 0.82798 0 94.095 94.588 94.952 0.49273 0.3642 13 "013.txt" "left" "right" 0.33525
0.068 1.17 0 180 1.4989 0 104.83 106 106.36 1.1723 0.36416 13 "013.txt" "left" "right" 0.3266
0.121 0.588 0 0 0.93295 1 112.36 112.96 113.32 0.59922 0.36312 13 "013.txt" "left" "left" 0.33373
0.081 1.44 0 0 1.7649 1 120.66 122.11 122.47 1.4522 0.35896 13 "013.txt" "left" "left" 0.3127
0.285 0.341 180 180 0.68945 1 125.95 126.3 126.66 0.34612 0.36409 13 "013.txt" "right" "right" 0.34333
0.019 1.25 0 180 1.5801 0 131.87 133.12 133.49 1.2523 0.36526 13 "013.txt" "left" "right" 0.3278
0.918 2.24 0 0 2.5442 1 136.93 139.19 139.55 2.2521 0.36427 13 "013.txt" "left" "left" 0.2921
0.45 0.71 180 180 1.0312 1 143.21 143.95 144.31 0.73262 0.362 13 "013.txt" "right" "right" 0.29858
0.056 0.759 0 180 1.071 0 147.88 148.64 149 0.75929 0.36669 13 "013.txt" "left" "right" 0.31171
0.285 2.24 0 0 2.5609 1 159.99 162.25 162.61 2.2522 0.36409 13 "013.txt" "left" "left" 0.3087
0.111 0.22 180 180 0.60722 NA 169.3 169.52 169.89 0.22619 0.36301 13 "013.txt" "right" "right" 0.38103
0.157 2.24 180 180 2.5524 1 173.38 175.63 175.99 2.2522 0.35899 13 "013.txt" "right" "right" 0.3002
0.026 0.293 180 180 0.63659 1 181.23 181.52 181.88 0.29274 0.36411 13 "013.txt" "right" "right" 0.34385
0.062 2.24 180 180 2.5799 1 188.43 190.68 191.04 2.2522 0.36665 13 "013.txt" "right" "right" 0.327700000000000
0.121 0.551 180 180 0.87719 1 197.12 197.68 198.04 0.55924 0.36513 13 "013.txt" "right" "right" 0.31795
0.173 1.02 0 0 1.3016 1 207.47 208.5 208.86 1.0259 0.36453 13 "013.txt" "left" "left" 0.2757
0.603 0.395 180 180 0.73348 1 213.75 214.15 214.51 0.39943 0.36236 13 "013.txt" "right" "right" 0.33405
0.143 0.368 0 180 0.72433 0 218.18 218.55 218.92 0.37287 0.37075 13 "013.txt" "left" "right" 0.35146
0.603 0.341 180 180 0.66429 1 227.41 227.76 228.12 0.34612 0.36397 13 "013.txt" "right" "right" 0.31817
0.121 1.34 180 180 1.6213 1 232.84 234.18 234.55 1.3459 0.36627 13 "013.txt" "right" "right" 0.2754
0.019 0.25 0 0 0.77433 NA 244.46 244.71 245.07 0.25279 0.36126 13 "013.txt" "left" "left" 0.52154
0.603 0.25 0 0 0.56988 1 250.27 250.52 250.89 0.25277 0.36394 13 "013.txt" "left" "left" 0.31711
0.062 0.293 180 180 0.61306 1 254.83 255.14 255.5 0.30593 0.36233 13 "013.txt" "right" "right" 0.30713
0.056 0.71 180 180 1.0354 1 258.95 259.67 260.03 0.71912 0.36277 13 "013.txt" "right" "right" 0.31628
0.056 1.83 180 180 2.134 1 264.36 266.2 266.57 1.839 0.3673 13 "013.txt" "right" "right" 0.295
0.173 0.964 0 0 1.274 1 271.49 272.46 272.83 0.97264 0.36422 13 "013.txt" "left" "left" 0.30136
0.918 0.759 0 0 1.027 1 276.88 277.64 278 0.75938 0.3657 13 "013.txt" "left" "left" 0.26762
0.088 1.09 180 180 1.3915 1 281.6 282.69 283.05 1.0926 0.36255 13 "013.txt" "right" "right" 0.2989
1 1.34 0 0 1.6359 1 288.5 289.85 290.21 1.3458 0.36359 13 "013.txt" "left" "left" 0.2901
0.192 0.341 0 180 0.69607 0 296.43 296.78 297.15 0.34597 0.37085 13 "013.txt" "left" "right" 0.3501
0.051 0.854 0 180 1.1822 0 301.98 302.84 303.21 0.86591 0.3643 13 "013.txt" "left" "right" 0.31629
0.173 2.02 180 180 2.3443 1 309.43 311.45 311.82 2.0257 0.36432 13 "013.txt" "right" "right" 0.3186
0.096 1.17 180 180 1.5155 1 315.49 316.66 317.03 1.1725 0.36372 13 "013.txt" "right" "right" 0.343
